,down,up,device_ssid,device_ip
2021117_4:36:34,54.03,46.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:36:55,53.34,45.32,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:40:50,70.47,67.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:41:12,69.61,45.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:41:34,65.17,58.38,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:41:56,63.45,54.57,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:42:18,60.95,51.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:46:12,70.13,62.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:46:34,51.81,52.94,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:46:56,45.15,51.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:47:18,45.38,55.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:47:40,53.93,52.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:51:39,69.91,55.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:52:1,64.06,57.4,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:52:23,64.56,57.48,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:52:45,64.52,56.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:53:7,49.24,58.44,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:57:12,57.42,56.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:57:35,64.56,50.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:57:57,69.27,46.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:58:19,63.61,51.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_4:58:41,66.64,62.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:2:11,68.61,49.21,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:2:33,61.24,44.37,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:2:55,60.28,17.63,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:3:17,56.01,52.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:3:39,52.55,56.58,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:7:34,52.51,60.17,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:7:56,57.36,60.04,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:8:18,55.83,66.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:8:40,59.71,54.87,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:9:2,65.05,71.96,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:13:11,51.89,63.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:13:33,56.35,58.38,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:13:56,27.93,44.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:14:17,63.78,70.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:14:39,72.18,72.75,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:18:26,55.65,55.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:18:4,66.17,57.19,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:18:48,57.02,64.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:19:31,64.23,68.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:19:9,64.24,61.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:23:31,59.23,60.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:23:53,61.96,58.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:24:14,49.16,53.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:24:36,41.53,55.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:24:58,71.55,72.35,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:28:53,55.09,16.52,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:29:15,53.36,60.98,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:29:37,58.42,54.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:30:0,64.2,70.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:30:22,64.81,52.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:34:19,0.8,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:34:51,0.53,1.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:35:18,1.33,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:35:50,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:36:22,0.67,1.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:39:36,44.41,54.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:39:57,47.25,58.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:40:19,50.66,58.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:40:41,71.26,65.93,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:41:3,72.14,71.54,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:44:33,64.66,59.99,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:44:55,60.91,66.89,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:45:17,60.11,64.49,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:45:39,61.75,62.6,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:46:0,71.64,64.01,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:49:57,62.36,33.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:50:19,62.57,47.55,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:50:41,62.09,55.04,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:51:25,72.15,66.19,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:51:3,70.42,71.74,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:55:20,52.13,56.2,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:55:42,54.42,59.15,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:56:25,71.09,45.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:56:4,56.11,68.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_5:56:47,68.57,68.43,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:0:43,57.16,49.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:1:28,59.09,66.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:1:49,71.06,66.88,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:1:5,63.95,19.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:2:11,72.9,71.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:6:28,49.84,60.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:6:50,71.1,67.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:6:7,52.17,56.69,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:7:12,71.0,71.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:7:34,71.43,69.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:11:34,61.86,50.07,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:11:56,68.21,62.32,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:12:18,72.31,68.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:12:39,72.1,65.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:13:1,69.94,66.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:16:57,51.22,65.87,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:17:19,71.1,64.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:17:41,69.88,63.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:18:25,71.24,65.92,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:18:3,71.38,66.73,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:22:25,71.13,62.54,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:22:47,71.01,66.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:23:31,70.48,67.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:23:53,71.77,64.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:23:9,71.3,68.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:27:47,68.53,61.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:28:31,70.81,69.72,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:28:53,67.49,60.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:28:9,69.08,59.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:29:15,70.24,66.94,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:33:15,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:33:47,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:34:19,0.67,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:34:51,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:35:23,1.26,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:38:33,70.5,67.23,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:38:55,70.95,72.17,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:39:16,70.83,65.01,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:39:38,70.27,56.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:40:0,72.02,65.5,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:43:55,70.92,38.88,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:44:16,65.6,70.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:44:38,69.18,67.99,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:45:0,70.51,68.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:45:22,70.43,66.64,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:49:17,70.49,65.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:49:38,71.05,73.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:50:0,71.89,73.15,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:50:22,70.41,66.88,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:50:44,71.79,70.97,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:54:39,70.75,70.47,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:55:0,70.69,65.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:55:22,70.84,70.48,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:55:44,72.1,63.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_6:56:6,72.12,67.77,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:0:1,59.25,62.52,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:0:22,60.31,29.66,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:0:45,43.34,68.38,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:1:29,57.76,70.25,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:1:7,70.87,22.63,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:5:23,69.55,60.48,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:5:45,69.39,72.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:6:29,68.3,63.43,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:6:51,68.39,67.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:6:7,67.71,61.31,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:10:45,67.85,60.92,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:11:29,70.07,48.85,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:11:51,60.52,65.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:11:7,69.06,62.6,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:12:13,68.54,58.79,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:16:30,66.33,63.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:16:51,68.17,59.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:16:7,67.96,54.57,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:17:13,67.16,63.4,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:17:35,69.57,28.73,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:23:36,3.92,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:24:3,1.53,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:24:35,0.53,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:25:39,1.53,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:25:7,0.13,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:28:43,0.53,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:29:15,3.56,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:29:47,0.94,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:30:19,1.37,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:30:51,0.27,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:33:55,0.67,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:34:27,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:34:59,2.17,0.52,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:35:27,2.09,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:35:59,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:39:2,0.4,1.8,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:39:40,0.54,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:40:12,1.2,1.82,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:40:45,2.25,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:41:17,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:44:21,1.26,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:44:52,0.67,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:45:24,0.4,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:45:56,0.27,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:46:28,0.81,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:49:32,1.07,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:50:31,0.54,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:50:4,0.54,2.06,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:51:3,1.22,2.06,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:51:45,1.39,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:54:49,1.66,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:55:21,1.71,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:55:53,0.5,3.32,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:56:21,0.79,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:56:48,0.4,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021117_7:59:56,0.4,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_8:0:28,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_8:1:0,1.06,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021117_8:1:32,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_8:2:4,0.54,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_17:3:21,0.13,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:3:52,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:4:24,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:4:56,0.99,3.24,"""Password's On The Fridge""",192.168.1.40
2021117_17:5:29,0.54,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_17:10:37,0.66,3.27,"""Password's On The Fridge""",192.168.1.40
2021117_17:10:5,0.4,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_17:8:33,1.2,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:9:38,1.78,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:9:5,0.94,4.26,"""Password's On The Fridge""",192.168.1.40
2021117_17:13:37,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021117_17:14:40,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:14:8,0.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:15:12,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:15:44,0.53,2.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:18:49,0.4,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_17:19:21,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:19:53,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:20:24,0.81,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_17:20:56,0.27,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_17:24:1,0.94,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_17:24:33,1.79,1.12,"""Password's On The Fridge""",192.168.1.40
2021117_17:25:37,1.25,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:25:5,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:26:9,0.67,2.32,"""Password's On The Fridge""",192.168.1.40
2021117_17:29:13,0.53,2.48,"""Password's On The Fridge""",192.168.1.40
2021117_17:29:40,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:30:12,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:30:44,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:31:15,0.4,2.41,"""Password's On The Fridge""",192.168.1.40
2021117_17:34:16,1.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:34:47,1.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:35:19,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:35:51,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:36:23,0.8,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:39:28,1.12,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:40:0,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:40:31,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:41:3,0.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:41:35,0.66,1.94,"""Password's On The Fridge""",192.168.1.40
2021117_17:44:40,0.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:45:12,0.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:45:44,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:46:16,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:46:48,0.4,0.83,"""Password's On The Fridge""",192.168.1.40
2021117_17:49:58,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:50:29,0.54,2.07,"""Password's On The Fridge""",192.168.1.40
2021117_17:50:56,1.52,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:51:28,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:52:0,0.67,2.47,"""Password's On The Fridge""",192.168.1.40
2021117_17:55:0,1.07,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_17:55:32,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_17:56:36,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_17:56:4,0.67,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_17:57:7,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:0:10,,,None,None
2021117_18:5:18,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:5:50,0.8,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_18:6:22,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:6:54,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:7:26,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:10:36,0.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:11:40,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:11:8,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_18:12:12,0.94,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_18:12:44,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_18:15:53,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:16:25,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:16:57,0.4,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_18:17:29,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:18:1,0.8,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:21:38,0.53,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:21:6,1.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:22:10,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:22:41,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:23:13,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:26:18,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_18:26:50,0.66,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:27:22,0.27,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:27:54,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:28:26,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:31:30,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:32:2,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:32:34,0.81,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:33:38,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:33:6,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:36:43,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:37:15,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_18:37:47,0.4,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_18:38:19,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:38:51,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:41:55,0.94,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:42:27,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:42:59,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:43:31,0.4,1.67,"""Password's On The Fridge""",192.168.1.40
2021117_18:44:3,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_18:47:13,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:47:44,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:48:16,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:48:48,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:49:20,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:52:25,0.4,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_18:52:57,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:53:29,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_18:54:1,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:54:32,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_18:57:37,1.07,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:58:41,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:58:9,0.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_18:59:13,0.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_18:59:45,0.72,0.52,"""Password's On The Fridge""",192.168.1.40
2021117_19:2:51,0.85,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:3:23,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:3:55,0.26,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:4:26,0.53,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:4:58,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_19:10:11,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:8:3,0.54,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_19:8:35,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:9:39,0.99,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:9:7,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:13:16,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:13:47,0.99,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:14:19,0.54,1.12,"""Password's On The Fridge""",192.168.1.40
2021117_19:14:51,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:15:23,0.54,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_19:18:28,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:19:0,0.54,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_19:19:32,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:20:36,1.53,1.39,"""Password's On The Fridge""",192.168.1.40
2021117_19:20:4,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:23:40,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:24:12,0.27,0.28,"""Password's On The Fridge""",192.168.1.40
2021117_19:24:44,0.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:25:16,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:25:48,0.67,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:28:53,0.4,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:29:25,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:29:57,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:30:29,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:31:0,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:34:37,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_19:34:5,0.26,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:35:41,0.54,0.84,"""Password's On The Fridge""",192.168.1.40
2021117_19:35:9,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:36:13,0.54,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:39:18,0.4,1.11,"""Password's On The Fridge""",192.168.1.40
2021117_19:39:50,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:40:21,0.94,0.55,"""Password's On The Fridge""",192.168.1.40
2021117_19:40:53,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:41:25,0.67,0.56,"""Password's On The Fridge""",192.168.1.40
2021117_19:44:40,0.4,0.56,"""Password's On The Fridge""",192.168.1.40
