,down,up,device_ssid,device_ip
2021116_22:6:59,0.4,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:7:42,0.3,0.34,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:8:24,0.74,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:11:45,0.66,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:11:7,0.4,0.77,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:12:18,0.1,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:13:0,0.53,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:13:37,0.25,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:16:25,0.25,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:17:3,0.5,0.51,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:17:36,0.5,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:18:18,0.13,0.61,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:18:55,0.65,0.63,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:21:36,0.4,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:22:18,0.2,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:23:0,0.4,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:23:42,0.5,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:24:19,0.33,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:26:57,0.1,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:27:33,0.26,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:28:10,0.2,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:28:52,0.5,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:29:31,0.4,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:32:21,0.81,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:32:58,0.52,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:33:35,0.38,0.48,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:34:18,0.13,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:34:55,0.44,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:37:43,0.4,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:38:21,0.61,0.77,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:38:58,0.4,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:39:35,0.4,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:40:12,0.5,0.78,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:43:3,1.06,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:43:35,0.66,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:44:12,0.4,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:44:50,0.3,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:45:28,0.39,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:48:37,0.27,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:48:4,0.09,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:49:21,0.4,0.35,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:49:59,0.95,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:50:41,0.3,0.38,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:53:31,0.2,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:54:12,0.7,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:54:49,0.3,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:55:27,0.36,0.34,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:56:6,0.4,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:58:52,0.5,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:59:25,0.52,0.32,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:0:2,0.94,0.38,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:0:39,0.66,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:1:16,0.2,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:4:2,0.26,0.77,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:4:35,0.62,0.35,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:5:13,0.53,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:5:50,0.3,0.58,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:6:31,0.4,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:10:25,0.2,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:11:49,0.19,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:11:7,0.4,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:9:16,0.26,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:9:53,0.94,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:14:36,0.66,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:15:13,0.8,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:15:49,0.66,0.32,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:16:27,0.4,0.52,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:17:4,0.53,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:19:49,0.3,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:20:31,0.2,0.1,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:21:13,0.7,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:21:51,0.3,0.58,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:22:29,0.25,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:25:43,0.37,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:25:9,0.12,0.44,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:26:16,0.66,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:26:56,0.4,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:27:38,0.66,0.16,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:30:28,0.1,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:31:0,0.2,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:31:41,0.33,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:32:17,0.63,0.1,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:32:54,0.29,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:35:44,0.52,0.34,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:36:22,0.8,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:36:55,0.22,0.7,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:37:31,0.26,0.22,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:38:3,0.26,0.2,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:41:46,0.4,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:41:9,0.2,0.7,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:42:23,0.3,0.38,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:43:43,0.3,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:43:5,0.5,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:46:32,0.2,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:47:14,0.3,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:47:51,0.39,0.62,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:48:23,0.2,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:49:5,0.2,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:51:50,0.2,0.58,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:52:32,0.63,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:53:47,0.2,0.31,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:53:9,0.28,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:54:29,0.53,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:57:46,0.2,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:57:9,0.26,0.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:58:23,0.1,0.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:59:42,0.3,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:59:5,0.2,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:2:26,0.5,0.35,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:3:28,0.2,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:3:3,1.45,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:3:59,0.0,0.25,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:4:27,0.4,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:7:32,0.8,0.26,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:8:41,1.55,0.71,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:8:9,0.53,0.78,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:9:48,0.88,1.14,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:9:8,0.89,1.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:12:44,0.5,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:13:16,0.0,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:13:38,0.0,0.9,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:14:10,0.1,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:14:52,0.6,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:18:44,1.11,0.6,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:18:9,1.18,0.33,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:19:21,0.6,0.37,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:19:58,0.8,0.16,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:20:35,1.23,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:23:11,1.13,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:23:43,0.9,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:24:14,0.6,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:24:46,0.77,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:25:15,0.2,0.66,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:28:20,0.61,1.22,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:28:52,1.26,0.74,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:29:23,1.23,0.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:29:52,0.27,0.65,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:30:20,4.13,0.45,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:33:47,0.8,0.49,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:34:19,0.27,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:34:51,0.98,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:35:29,0.27,0.78,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:36:1,1.16,0.23,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:39:11,0.87,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:39:44,1.08,1.03,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:40:34,0.0,0.44,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:40:7,0.27,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:41:6,0.7,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:44:41,0.5,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:45:37,1.2,0.43,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:45:9,0.67,1.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:46:41,0.6,1.04,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:46:9,1.52,0.6,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:49:47,0.27,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:50:14,1.44,0.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:50:42,1.41,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:51:10,2.15,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:51:42,1.14,0.41,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:54:58,1.59,0.54,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:55:25,0.27,0.73,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:55:52,0.9,0.86,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:56:20,0.97,1.05,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:56:50,0.49,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:0:0,1.66,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:0:28,0.27,0.4,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:1:0,1.34,0.63,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:1:27,0.27,0.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:1:55,0.54,0.35,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:5:30,1.71,0.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:6:3,0.7,0.0,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:6:35,0.13,0.34,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:7:40,1.62,0.65,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:7:7,1.1,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:10:46,1.12,0.25,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:11:24,0.54,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:11:56,0.72,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:12:24,0.67,0.61,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:12:56,0.67,0.66,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:15:57,1.95,0.5,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:16:25,0.53,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:16:57,1.34,0.65,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:17:24,1.18,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:17:52,0.6,0.94,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:21:12,0.84,0.51,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:21:53,0.4,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:22:25,1.89,0.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:22:53,1.26,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:23:22,0.75,0.25,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:26:3,1.31,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:26:35,1.55,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:27:2,1.34,0.65,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:27:36,0.74,0.3,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:28:9,0.81,0.24,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:31:13,1.56,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:31:38,0.8,0.53,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:32:10,1.02,0.67,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:32:39,1.05,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:33:10,0.94,0.13,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:36:21,0.53,1.25,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:36:48,0.4,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:37:15,0.5,0.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:37:52,2.19,0.62,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:38:17,1.21,0.29,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:41:23,0.69,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:41:53,0.79,0.59,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:42:21,1.13,0.77,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:42:50,0.89,0.35,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:43:26,0.89,0.17,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:46:32,1.75,1.15,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:46:55,1.75,0.14,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:47:23,1.2,0.66,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:47:55,2.05,0.46,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:48:19,0.96,0.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:51:55,1.05,0.69,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:52:28,1.27,0.7,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:52:55,0.8,0.36,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:53:27,1.29,0.27,"""Password's On The Fridge-5G""",192.168.1.40
2021117_1:54:1,0.71,0.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:10:22,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:10:53,1.2,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:11:25,0.85,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:9:17,0.39,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:9:49,0.93,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:14:41,45.82,27.45,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:15:26,49.05,60.67,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:15:4,50.29,26.21,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:15:48,62.76,62.81,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:16:10,58.99,56.44,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:19:45,0.8,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:20:17,1.64,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:20:49,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:21:21,0.93,0.82,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:21:53,0.93,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:24:59,0.78,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:25:31,4.17,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:25:59,0.67,2.23,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:26:31,0.4,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:27:3,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:30:7,,,None,None
2021116_22:35:12,44.49,26.27,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:35:35,43.47,27.62,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:35:56,28.59,19.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:36:18,27.84,25.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:36:40,63.28,27.82,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:40:41,1.77,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:41:13,0.79,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:41:45,1.19,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:42:17,0.54,2.23,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:42:49,0.4,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:46:0,3.0,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:46:28,1.32,3.19,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:47:0,0.8,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:47:32,1.2,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:48:4,0.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:51:22,0.93,1.66,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:51:54,0.66,3.01,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:52:23,0.39,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:52:55,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:53:26,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:56:33,2.11,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:57:1,0.93,1.04,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:57:34,0.99,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:58:38,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_22:58:6,0.67,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:1:44,1.96,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:2:17,0.9,1.49,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:2:57,0.53,1.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:3:34,0.99,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:4:6,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:7:24,0.85,2.04,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:7:58,0.4,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:8:30,0.99,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:9:2,0.8,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:9:33,1.85,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:12:40,2.28,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:13:18,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:13:50,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:14:22,0.8,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:14:54,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:17:59,0.62,3.32,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:18:27,0.67,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:18:59,0.54,1.67,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:19:31,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:20:3,1.53,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:23:42,0.67,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:23:8,0.87,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:24:13,0.94,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:24:45,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:25:17,0.54,0.28,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:28:24,0.5,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:28:57,0.4,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:29:29,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:30:1,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:30:33,1.47,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:33:39,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:34:11,1.85,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:34:43,1.06,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:35:15,0.72,1.66,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:35:42,0.93,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:38:48,0.67,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:39:19,0.4,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:39:51,0.8,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:40:23,0.4,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:40:55,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:44:1,0.37,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:44:34,0.93,1.62,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:45:39,1.07,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:45:7,1.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:46:11,0.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:49:21,0.53,2.42,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:50:0,0.99,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:50:32,1.06,0.83,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:51:36,0.8,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:51:4,1.71,0.55,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:54:43,0.54,4.14,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:55:10,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:55:42,0.4,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:56:14,0.81,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:56:45,0.8,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021116_23:59:52,0.67,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:0:24,0.13,1.12,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:0:56,0.53,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:1:28,0.4,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:2:0,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:5:10,1.2,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:5:42,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:6:14,0.8,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:6:46,0.54,1.11,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:7:18,0.27,0.84,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:10:24,0.8,1.39,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:10:56,0.67,0.56,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:11:28,2.6,1.95,"""Password's On The Fridge-5G""",192.168.1.40
2021117_0:11:55,0.54,0.56,"""Password's On The Fridge-5G""",192.168.1.40
